Action,Object,Data,assert,ddcsvfile
ssh,#{SSHCONN},sainfo -h,cmdExitCode=0,
,,,,
ssh,#{SSHCONN},svctask chlicense -flash 10,cmdExitCode=0,
ssh,#{SSHCONN},svctask chlicense -easytier 10,cmdExitCode=0,
ssh,#{SSHCONN},svctask chlicense -virtualization 10,cmdExitCode=0,
ssh,#{SSHCONN},svctask chlicense -remote 10,cmdExitCode=0,
,,,cmdExitCode=0,
ssh,#{SSHCONN},svctask chsystem -ntpip 9.125.52.13,cmdExitCode=0,
ssh,#{SSHCONN},svctask settimezone -timezone 246,cmdExitCode=0,
,,,cmdExitCode=0,
#ssh_dd,#{SSHCONN},svctask chenclosure -managed yes #{CVSDD_enclosure},cmdExitCode=0,/mnt/hgfs/jbso/RTF/test/ts_atl/datapool/tc01_null.csv
,,,,
ssh,#{SSHCONN},svctask chsystem -invemailinterval 7,cmdExitCode=0,
#ssh,#{SSHCONN},svctask chemail -address 'mystress 399 keyuan rd' -alternate 123455 -city shanghai -contact yong -country CN -location comments -organization companyname -primary 13921112 -reply lyongsh@cn.ibm.com -state CA -zip 200021,cmdExitCode=0,
ssh,#{SSHCONN},svctask mkemailserver -ip 9.125.52.13 -port 25,cmdExitCode=0,
,,,cmdExitCode=0,
ssh,#{SSHCONN},svctask mkemailuser -address lyongsh@cn.ibm.com -error on -info off -inventory off -usertype local -warning on,cmdExitCode=0,
ssh,#{SSHCONN},svctask mkemailuser -address callhome0@de.ibm.com -error on -info off -inventory on -usertype support -warning off,cmdExitCode=0,
ssh,#{SSHCONN},svctask startemail,cmdExitCode=0,
ssh,#{SSHCONN},svctask chsystem -easysetup no,cmdExitCode=0,
