Action,Object,Data,assert,ddcsvfile
ssh,#{SSHCONN}, svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 1024 -name DB_Source,cmdExitCode=0,
ssh,#{SSHCONN}, svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 1024 -name DB_Target,cmdExitCode=0,
ssh,#{SSHCONN}, mkfcmap -source DB_Source -target DB_Target -name DB_Map1 -consistgrp FCCG1,cmdExitCode=0,
ssh,#{SSHCONN}, prestartfcconsistgrp FCCG1,cmdExitCode=0,
ssh,#{SSHCONN}, startfcconsistgrp FCCG1,cmdExitCode=0,
,,,cmdExitCode=0,
ssh,#{SSHCONN},  svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 600 -name mm_Master    ,cmdExitCode=0,
ssh,#{SSHCONN},  svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 600 -name mm_Aux ,cmdExitCode=0,
,,  ,cmdExitCode=0,
ssh,#{SSHCONN},  svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 600 -name fc_Master    ,cmdExitCode=0,
ssh,#{SSHCONN},  svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 600 -name fc_Aux  ,cmdExitCode=0,
ssh,#{SSHCONN},  mkfcmap -source fc_Master -target fc_Aux -name fcMap1 ,cmdExitCode=0,
ssh,#{SSHCONN},  prestartfcmap fcMap1,cmdExitCode=0,
ssh,#{SSHCONN},  startfcmap fcMap1,cmdExitCode=0,
,,  ,cmdExitCode=0,
