Action,Object,Data,assert,ddcsvfile
ssh,#{SSHCONN}, svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 1024 -name RC_Int_Src,cmdExitCode=0,
ssh,#{SSHCONN}, svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 1024 -name RC_Int_Tar,cmdExitCode=0,
ssh,#{SSHCONN},svctask mkrcrelationship -aux RC_Int_Tar -cluster Cluster_9.123.199.131 -master RC_Int_Src,cmdExitCode=0,
ssh,#{SSHCONN}, prestartfcconsistgrp RC_ConsistGrp,cmdExitCode=0,
ssh,#{SSHCONN}, startfcconsistgrp RC_ConsistGrp,cmdExitCode=0,
,,,cmdExitCode=0,
ssh,#{SSHCONN},  svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 600 -name mm_Master    ,cmdExitCode=0,
ssh,#{SSHCONN},  svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 600 -name mm_Aux ,cmdExitCode=0,
,,  ,cmdExitCode=0,
ssh,#{SSHCONN},  svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 600 -name fc_Master    ,cmdExitCode=0,
ssh,#{SSHCONN},  svctask mkvdisk -mdiskgrp 0 -iogrp 0 -size 600 -name fc_Aux  ,cmdExitCode=0,
ssh,#{SSHCONN},  mkfcmap -source fc_Master -target fc_Aux -name fcMap1 ,cmdExitCode=0,
ssh,#{SSHCONN},  prestartfcmap fcMap1,cmdExitCode=0,
ssh,#{SSHCONN},  startfcmap fcMap1,cmdExitCode=0,
,,  ,cmdExitCode=0,
